match_id,group,round_number,venue_country,team_a_id,team_a_name,team_b_id,team_b_name,elo_diff,expected_goals_a,expected_goals_b,p_team_a_wins,p_draw,p_team_b_wins,most_likely_score,most_likely_score_prob,top_5_scores,played,actual_score
1,A,1,Mexico,MX,Mexico,ZA,South Africa,453,2.676,0.25,0.8834,0.0959,0.0207,2-0,0.192,2-0 (19.2%); 3-0 (17.1%); 1-0 (14.3%); 4-0 (11.5%); 5-0 (6.1%),true,2-0
2,A,1,Mexico,KR,South Korea,CZ,Czech Republic,43,1.432,1.168,0.431,0.2612,0.3078,1-1,0.1242,1-1 (12.4%); 1-0 (10.6%); 2-1 (8.9%); 0-1 (8.7%); 2-0 (7.6%),true,2-1
3,B,1,Canada,CA,Canada,BA,Bosnia and Herzegovina,242,1.997,0.603,0.7038,0.1945,0.1017,1-0,0.1483,1-0 (14.8%); 2-0 (14.8%); 3-0 (9.9%); 1-1 (8.9%); 2-1 (8.9%),true,1-1
4,D,1,USA,US,United States,PY,Paraguay,66,1.502,1.098,0.4651,0.2576,0.2774,1-1,0.1225,1-1 (12.3%); 1-0 (11.2%); 2-1 (9.2%); 2-0 (8.4%); 0-1 (8.2%),true,4-1
5,C,1,USA,HT,Haiti,SQ,Scotland,-228,0.639,1.961,0.1117,0.2008,0.6875,0-1,0.1457,0-1 (14.6%); 0-2 (14.3%); 0-3 (9.3%); 1-1 (9.3%); 1-2 (9.1%),true,0-1
6,D,1,Canada,AU,Australia,TR,Turkey,-52,1.141,1.459,0.2957,0.2599,0.4443,1-1,0.1236,1-1 (12.4%); 0-1 (10.8%); 1-2 (9.0%); 1-0 (8.5%); 0-2 (7.9%),true,2-0
7,C,1,USA,BR,Brazil,MA,Morocco,132,1.697,0.903,0.5614,0.2398,0.1988,1-0,0.1261,1-0 (12.6%); 1-1 (11.4%); 2-0 (10.7%); 2-1 (9.7%); 0-0 (7.4%),true,1-1
8,B,1,USA,QA,Qatar,CH,Switzerland,-503,0.25,3.0,0.0155,0.0738,0.9107,0-3,0.1745,0-3 (17.5%); 0-2 (17.5%); 0-4 (13.1%); 0-1 (11.6%); 0-5 (7.9%),true,1-1
9,E,1,USA,CI,Ivory Coast,EC,Ecuador,-159,0.825,1.775,0.1709,0.23,0.5991,0-1,0.1318,0-1 (13.2%); 0-2 (11.7%); 1-1 (10.9%); 1-2 (9.7%); 0-0 (7.4%),true,1-0
10,E,1,USA,DE,Germany,CW,Curaçao,478,2.838,0.25,0.8979,0.0842,0.0179,2-0,0.1837,2-0 (18.4%); 3-0 (17.4%); 1-0 (12.9%); 4-0 (12.3%); 5-0 (7.0%),true,7-1
11,F,1,USA,NL,Netherlands,JP,Japan,70,1.514,1.086,0.471,0.2568,0.2722,1-1,0.1221,1-1 (12.2%); 1-0 (11.2%); 2-1 (9.2%); 2-0 (8.5%); 0-1 (8.1%),true,2-2
12,F,1,Mexico,SE,Sweden,TN,Tunisia,180,1.833,0.767,0.6273,0.2216,0.1511,1-0,0.1362,1-0 (13.6%); 2-0 (12.5%); 1-1 (10.4%); 2-1 (9.6%); 3-0 (7.6%),true,5-1
