Player,Elo,Simulation probability,Simulation odds,Betting odds,Difference
Zhao Xintong,817.4,28.9%,3.46,3.4,-0.06
Judd Trump,768.3,18.73%,5.34,7.0,1.66
John Higgins,696.9,7.83%,12.77,31.0,18.23
Wu Yize,674.6,6.23%,16.05,23.0,6.95
Zhou Yuelong,663.5,4.59%,21.78,186.0,164.22
Barry Hawkins,621.5,4.48%,22.32,49.0,26.68
Kyren Wilson,641.7,3.84%,26.02,15.2,-10.82
Ronnie O'Sullivan,631.7,3.77%,26.49,8.45,-18.04
Mark Allen,628.8,3.07%,32.59,49.0,16.41
Mark Selby,629.0,3.01%,33.24,11.0,-22.24
Shaun Murphy,610.4,2.37%,42.17,26.0,-16.17
Neil Robertson,583.8,2.08%,47.99,27.0,-20.99
Zhang Anda,584.9,1.43%,70.13,59.0,-11.13
Ali Carter,585.2,1.29%,77.29,147.0,69.71
Stan Moody,566.9,1.04%,96.45,186.0,89.55
Xiao Guodong,574.9,1.01%,98.71,108.0,9.29
Mark Williams,526.5,0.96%,104.54,45.0,-59.54
Ding Junhui,535.4,0.66%,150.4,147.0,-3.4
Hossein Vafaei,530.4,0.6%,165.48,235.0,69.52
Liam Pullen,504.5,0.51%,194.87,519.0,324.13
Jak Jones,531.2,0.49%,204.09,74.0,-130.09
Gary Wilson,534.1,0.49%,206.12,186.0,-20.12
Pang Junxu,504.4,0.46%,218.67,549.0,330.33
Chris Wakelin,496.8,0.44%,226.91,98.0,-128.91
Liam Highfield,529.8,0.42%,239.93,872.0,632.07
Si Jiahui,507.7,0.38%,262.4,147.0,-115.4
Lei Peifan,492.3,0.23%,444.03,510.0,65.97
David Gilbert,479.7,0.21%,486.95,186.0,-300.95
Fan Zhengyi,482.1,0.19%,527.12,745.0,217.88
He Guoqiang,467.1,0.16%,638.65,617.0,-21.65
Matthew Stevens,406.9,0.07%,1514.0,617.0,-897.0
Antoni Kowalski,399.7,0.06%,1605.65,843.0,-762.65
