Player,Elo,Simulation probability,Simulation odds,Betting odds,Difference
John Higgins,739.1,13.14%,7.61,16.2,8.59
Judd Trump,709.3,12.63%,7.92,5.12,-2.8
Mark Selby,693.8,12.59%,7.94,6.5,-1.44
Zhao Xintong,687.7,10.58%,9.45,17.0,7.55
Kyren Wilson,695.9,9.56%,10.46,10.3,-0.16
Ali Carter,605.3,5.2%,19.24,137.0,117.76
Neil Robertson,624.2,4.74%,21.08,17.0,-4.08
Barry Hawkins,641.2,4.45%,22.48,29.0,6.52
Shaun Murphy,607.0,3.52%,28.41,26.0,-2.41
Joe O'Connor,646.8,3.51%,28.48,69.0,40.52
Xiao Guodong,601.5,2.27%,43.98,88.0,44.02
Hossein Vafaei,600.4,2.26%,44.24,225.0,180.76
Wu Yize,579.1,2.05%,48.84,64.0,15.16
David Gilbert,544.4,1.53%,65.32,167.0,101.68
Zak Surety,552.3,1.45%,69.14,265.0,195.86
Mark Allen,551.2,1.39%,72.01,25.0,-47.01
Ding Junhui,549.3,1.36%,73.62,41.0,-32.62
Pang Junxu,528.0,1.34%,74.79,126.0,51.21
Ryan Day,535.8,1.11%,89.73,490.0,400.27
Luca Brecel,525.0,0.9%,111.24,54.0,-57.24
Zhou Yuelong,539.7,0.82%,121.72,314.0,192.28
Matthew Selt,545.6,0.79%,126.09,598.0,471.91
Lei Peifan,534.1,0.64%,156.11,470.0,313.89
Fan Zhengyi,508.5,0.6%,166.09,323.0,156.91
Ben Woollaston,490.1,0.42%,237.23,843.0,605.77
Chris Wakelin,476.0,0.3%,337.92,235.0,-102.92
Mark Williams,470.7,0.23%,436.76,64.0,-372.76
Si Jiahui,445.5,0.21%,485.6,54.0,-431.6
Daniel Wells,458.3,0.19%,516.1,980.0,463.9
Zhang Anda,427.4,0.17%,587.96,83.0,-504.96
Jak Jones,379.3,0.03%,3642.99,127.0,-3515.99
Ronnie O'Sullivan,345.2,0.03%,3703.7,8.5,-3695.2
